Sheet,"1.Add WIFI RX PER Error Code
2.Move WIFI TX/RX Item",20170308,Description,Error Code,Interenal Error Code,Interface,Main Function,Note,V1.1,Version,中文
Test Item All,,,Can't detect Light sensor,N0FY0N,NBHM008,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,沒有偵測到 Light sensor
Test Item All,,,FULL charging current fail,N0FB0W,NBHM009,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,滿載電壓充電電流不良
Test Item All,,,PRE charging current fail,N0FB0X,NBHM00A,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,低電壓充電電流不良
Test Item All,,,NORMAL charging current fail,N0FB0Y,NBHM00B,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,標準電壓充電電流不良
Test Item All,,,SUSPEND current fail,N0FT0L,NBHM00C,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,休眠模式電流不良
Test Item All,,,IDLE current fail,N0FT0P,NBHM00D,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,空閒模式電流不良
Test Item All,,,Can't detect SIM card 0,N0FY1E,NBHM00E,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,沒有偵測到 SIM card 0
Test Item All,,,Can't detect SIM card 1,N0FY1F,NBHM00F,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,沒有偵測到 SIM card 1
Test Item All,,,Can't detect SIM card 2,N0FY1G,NBHM00G,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,沒有偵測到 SIM card 2
Test Item All,,,SAR SENSOR 0 ON FAIL,N0FZ8A,NBSR001,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,SAR SENSOR 0開啟測試失敗
Test Item All,,,SAR SENSOR 0 OFF FAIL,N0FZ8B,NBSR002,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,SAR SENSOR 0關閉測試失敗
Test Item All,,,SAR SENSOR 1 ON FAIL,N0FZ8C,NBSR003,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,SAR SENSOR 1開啟測試失敗
Test Item All,,,SAR SENSOR 1 OFF FAIL,N0FZ8D,NBSR004,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,SAR SENSOR 1關閉測試失敗
Test Item All,,,SAR SENSOR 2 ON FAIL,N0FZ8E,NBSR005,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,SAR SENSOR 2開啟測試失敗
Test Item All,,,SAR SENSOR 2 OFF FAIL,N0FZ8F,NBSR006,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,SAR SENSOR 2關閉測試失敗
Test Item All,,,HALLSENSOR SENSOR ON FAIL,N0FZ8G,NBSR007,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,霍爾SENSOR 開啟測試失敗
Test Item All,,,HALLSENSOR SENSOR OFF FAIL,N0FZ8H,NBSR008,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,霍爾SENSOR 關閉測試失敗
Test Item All,,,G-Sensor Calibration fail,N0FZ7V,NBSR009,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,G-Sensor 校準失敗
Test Item All,,,LIGHT-Sensor test fail,N0FZ43,NBSR00A,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,LIGHT-Sensor  功能異常
Test Item All,,,NFC TYPE Mifare Ultralight C,N0FZ8I,NBSR00B,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,NFC 協定 Mifare Ultralight C  讀取異常
Test Item All,,,NFC TYPE Mifare Classic S70,N0FZ8J,NBSR00C,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,NFC 協定 Mifare Classic S70  讀取異常
Test Item All,,,Light Sensor Calibration Fail,N0FY14,NBSR00D,,,R1.24_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.24,Light Sensor校正Fail
Test Item All,,,Date/Time Error,N0FZ02,NBOT001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,時間或日期錯誤
Test Item All,,,Scan bardcode error,N0FZ06,NBOT002,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,條碼錯誤
Test Item All,,,SFIS check MAC/1394ID with database Error,N0FZ0F,NBOT003,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,SFIS 比對 MAC/1394ID 與資料庫內容不符
Test Item All,,,SFIS check MAC/1394ID Checksum Error,N0FZ0G,NBOT004,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,SFIS 比對 MAC/1394ID Checksum 錯誤
Test Item All,,,GPS function error,N0FZ0H,NBOT005,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,GPS模組功能異常
Test Item All,,,Barcode reader error,N0FZ0K,NBOT006,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Barcode reader 異常
Test Item All,,,G-SENSOR Function error,N0FZ0P,NBOT007,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,G-SENSOR 功能異常
Test Item All,,,Compass function error,N0FZ16,NBOT008,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Compass 功能異常
Test Item All,,,Vibrator function error,N0FZ17,NBOT009,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Vibrator 功能異常
Test Item All,,,Video output function error,N0FZ1T,NBOT010,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Video output功能異常
Test Item All,,,E-compass Sensor Function error,N0FZ21,NBOT011,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,E-compass Sensor功能異常
Test Item All,,,Gyroscope Sensor  Function error,N0FZ22,NBOT012,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Gyroscope Sensor功能異常
Test Item All,,,Proximity Sensor   Function error,N0FZ23,NBOT013,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Proximity Sensor功能異常
Test Item All,,,USB Device is not found(NVIDIA Device),N0FZ24,NBOT014,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,抓不到USB (NVIDIA Device)
Test Item All,,,Gyro  test Error,N0FZ25,NBOT015,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Gyro測試不過
Test Item All,,,Vibrator  Test Error,N0FZ28,NBOT016,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,震動測試不過
Test Item All,,,Camera D50 TEST FAIL,N0FZ29,NBOT017,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Camera  D50(校正光箱)測試FAIL
Test Item All,,,air leak test error,N0FZ2A,NBOT018,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,洩壓測試不良
Test Item All,,,GPS Performance test error,N0FZ2B,NBOT019,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,GPS效能異常
Test Item All,,,Acclerometer sensor test error,N0FZ2C,NBOT020,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Acclerometer sensor功能異常
Test Item All,,,Magnetometer sensor test error,N0FZ2D,NBOT021,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Magnetometer sensor功能異常
Test Item All,,,Free Fall sensor test error,N0FZ2E,NBOT022,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Free Fall sensor功能異常
Test Item All,,,Camera version error,N0FZ30,NBOT023,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Camera版本錯誤
Test Item All,,,NFC fail,N0FZ36,NBOT024,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,NFC fail
Test Item All,,,Lightsensor Fail,N0FZ43,NBOT025,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,光感不過
Test Item All,,,MMILogParesr error,N0FZ4C,NBOT026,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,MMI 測試不良
Test Item All,,,Flashing Nvbootloader error,N0FZ56,NBOT027,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,燒錄Nvbootloader不良
Test Item All,,,Check User Image Version error,N0FZ57,NBOT028,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,檢查用戶image版本不良
Test Item All,,,ADB init error,N0FZ5B,NBOT029,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,ADB 初始化不良
Test Item All,,,Write ISN error,N0FZ5C,NBOT030,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,寫ISN不良
Test Item All,,,Read ISN error,N0FZ5D,NBOT031,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,讀ISN不良
Test Item All,,,Face Authentication Camera Test Error,N0FZ64,NBOT032,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,人臉識別攝像頭功能異常
Test Item All,,,3D Camera Test Error,N0FZ65,NBOT033,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,3D攝像頭功能異常
Test Item All,,,pressure sensor test fail,N0FZ67,NBOT034,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,壓力sensor不良
Test Item All,,,DUT F/W test fail,N0FZ69,NBOT035,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,DUT分位測試不過
Test Item All,,,ISN fail,N0FZ33,NBOT036,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,ISN不存在
Test Item All,,,Scanner TEST FAIL,N0FZ0K,NBOT037,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,掃描功能異常
Test Item All,,,Record sound Fail,N0FZ1R,NBOT038,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,錄音功能異常
Test Item All,,,CLOSE QMMI FAIL,N0FZ8K,NBOT039,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,關閉QMMI 失敗
Test Item All,,,OPEN QMMI FAIL,N0FZ8L,NBOT040,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,開啟QMMI 失敗
Test Item All,,,End Command without Any Response,N0FZ8M,NBOT041,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,下命令失敗
Test Item All,,,COM  PORT Abnormal Funcation,N0FI01,NBOT042,,,R1.24_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.24,COM  PORT功能異常
Test Item All,,,CHECK DUT COMPORT FAIL,N0FI2B,NBOT043,,,R1.24_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.24,檢查 DUT COMPORT 失敗
Test Item All,,,Smart card  test error,N0FZ0Z,NBOT044,,,R1.24_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.24,Smart card 測試異常
Test Item All,,,Check SKU_ID FAIL,N0FN12,NBOT045,,,R1.24_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.24,檢查 SKU ID 失敗
Test Item All,,,Check MB_SN FAIL,N0FN11,NBOT046,,,R1.24_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.24,檢查 MB_SN 失敗
Test Item All,,,TEST_CB_READ,EHLAL012141,NBOT047,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TEST_CB_READ 失敗
Test Item All,,,TEST_CB_WRITE,EHLAL012142,NBOT048,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TEST_CB_WRITE 失敗
Test Item All,,,SYS_CHK_SW_VER,EHLAL013738,NBOT049,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,SYS_CHK_SW_VER 失敗
Test Item All,,,,,,Motor,Motor,,,,
Test Item All,,,Zero_Tilt_Angle,ARFD01,MOTO001,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,Motor 歸零不良
Test Item All,,,Pan_CW_Angle,ARFD02,MOTO002,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,PAN Motor 順時針角度不良
Test Item All,,,Pan_CCW_Angle,ARFD03,MOTO003,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,PAN Motor 逆時針角度不良
Test Item All,,,TILT_CW_Angle,ARFD04,MOTO004,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,TILT Motor 上擺角度不良
Test Item All,,,TILT_CCW_Angle,ARFD05,MOTO005,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,TILT Motor 下擺角度不良
Test Item All,,,ADB_Command_Error,ARFD06,MOTO006,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,ADB 命令錯誤
Test Item All,,,Motor Zero Calibration Fail,ARFD07,MOTO007,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,馬達原點復歸異常
Test Item All,,,Pan Motor Fail,ARFD08,MOTO008,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,Pan馬達異常
Test Item All,,,Tilt Motor Fail,ARFD09,MOTO009,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,Tilt馬達異常
Test Item All,,,,,,RF,RF,,,,
Test Item All,,,LTE Power Fail,E00LT000545,RFRF001,,,R1.31_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.31,LTE Power 不良
Test Item All,,,WiSun Power Fail,E00RF003988,RFRF002,,,R1.31_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.31,WiSun Power 不良
Test Item All,,,WiSun RX Fail,E00RF003989,RFRF003,,,R1.31_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.31,WiSun RX 不良
Test Item All,,,WiSun Ant Fail,E00RF003990,RFRF004,,,R1.31_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.31,WiSun 天線不良
Test Item All,,,GPS Ant Fail,E00RF003991,RFRF005,,,R1.31_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.31,GPS 天線不良
Test Item All,,,LTE Ant Fail,E00RF003992,RFRF006,,,R1.31_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.31,LTE 天線不良
Test Item All,,,,,,Laser Projector,Laser Projector,,,,
Test Item All,,,Turn OFF Laser Procedure Fail,EHLAL000145,LAPJ001,,,R1.43_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.43,關閉Laser程序失敗
Test Item All,,,Turn ON Laser Procedure Fail,EHLAL000161,LAPJ002,,,R1.43_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.43,開啟Laser程序失敗
Test Item All,,,Laser Calibration Procedure Fail,EHLAL000162,LAPJ003,,,R1.43_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.43,Laser Calibration程序失敗
Test Item All,,,Laser Projector power over limit,EHLAL003261,LAPJ004,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,Laser Projector 強度超出規格
Test Item All,,,Check Lucio ON Display Fail,EHLAL009298,LAPJ005,,,R1.45_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.45,確認 Lucio ON 顯示不正常
Test Item All,,,Check Lucio OFF Display Fail,EHLAL009299,LAPJ006,,,R1.45_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.45,確認 Lucio OFF 顯示不正常
Test Item All,,,,,,TOF,TOF,,,,
Test Item All,,,prebondingValidation Depth frame Fail,EHLAL000149,TOTO001,,,R1.43_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.43,prebondingValidation Depth frame不良
Test Item All,,,2D/3D Calibration Procedure Fail,EHLAL000158,TOTO002,,,R1.43_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.43,2D/3D Calibration程序失敗
Test Item All,,,Execute prebondingValidation Procedure Fail,EHLAL000148,TOTO003,,,R1.43_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.43,執行prebondingValidation程序失敗
Test Item All,,,3D/TOF percentage of pixels are closer than near limit over limit,EHLAL003241,TOTO004,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,3D/TOF 低於最近距離的像素佔比超出規格
Test Item All,,,3D/TOF percentage of pixels are further than far limit over limit,EHLAL003242,TOTO005,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,3D/TOF 高於最遠距離的像素佔比超出規格
Test Item All,,,3D/TOF Square centered horizontally percentage over limit,EHLAL003243,TOTO006,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,3D/TOF 水平偏離中心百分比超出規格
Test Item All,,,3D/TOF Square centered vertically percentage over limit,EHLAL003244,TOTO007,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,3D/TOF 垂直偏離中心百分比超出規格
Test Item All,,,3D/TOF Square tilt degrees over limit,EHLAL003245,TOTO008,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,3D/TOF 傾斜角度超出規格
Test Item All,,,3D/TOF Square area percentage of frame over limit,EHLAL003246,TOTO009,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,3D/TOF 面積相對於框架的百分比超出規格
Test Item All,,,3D/TOF Distance difference over limit,EHLAL003247,TOTO010,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,3D/TOF 距離差超出規格
Test Item All,,,TOF_CLOSER Fail,EHLAL012762,TOTO011,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_CLOSER 失敗
Test Item All,,,TOF_FURTHER  Fail,EHLAL012763,TOTO012,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_FURTHER 失敗
Test Item All,,,TOF_SCH_Square_centered_horizontally over limit,EHLAL012764,TOTO013,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_SCH_Square_centered_horizontally 失敗
Test Item All,,,TOF_SCV_Square_centered_vertically over limit,EHLAL012765,TOTO014,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_SCV_Square_centered_vertically 失敗
Test Item All,,,TOF_SA_Square_area over limit,EHLAL012766,TOTO015,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_SA_Square_area 失敗
Test Item All,,,TOF_ST_Square_tilt over limit,EHLAL012767,TOTO016,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_ST_Square_tilt 失敗
Test Item All,,,TOF_SQ_PARALLELISM_DEG over limit,EHLAL012768,TOTO017,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_SQ_PARALLELISM_DEG 失敗
Test Item All,,,TOF_CENTROID_Z_DEPTH_ERROR_MM over limit,EHLAL012769,TOTO018,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_CENTROID_Z_DEPTH_ERROR_MM 失敗
Test Item All,,,TOF_BACK_PLANE_PARALLELISM_DEG over limit,EHLAL012770,TOTO019,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_BACK_PLANE_PARALLELISM_DEG 失敗
Test Item All,,,TOF_BACK_PLANE_CENTROID_Z_DEPTH_ERROR_MM over limit,EHLAL012771,TOTO020,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_BACK_PLANE_CENTROID_Z_DEPTH_ERROR_MM 失敗
Test Item All,,,TOF_BACK_PLANE_FLATNESS_MM over limit,EHLAL012772,TOTO021,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_BACK_PLANE_FLATNESS_MM 失敗
Test Item All,,,TOF_BACK_PLANE_NOISE_MM over limit,EHLAL012773,TOTO022,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_BACK_PLANE_NOISE_MM 失敗
Test Item All,,,TOF_GHOST_PIXELS_PERCENT over limit,EHLAL012774,TOTO023,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,TOF_GHOST_PIXELS_PERCENT 失敗
Test Item All,,,CAM_TOF_CHK_ID,EHLAL013737,TOTO024,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,CAM_TOF_CHK_ID失敗
Test Item All,,,,,,Camera,Camera,,,,
Test Item All,,,2D/RGB Square centered horizontally percentage over limit.,EHLAL003237,CAMA001,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 水平偏離中心百分比超出規格
Test Item All,,,2D/RGB Square centered vertically percentage over limit.,EHLAL003238,CAMA002,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 垂直偏離中心百分比超出規格
Test Item All,,,2D/RGB Square tilt degrees over limit,EHLAL003239,CAMA003,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 傾斜角度超出規格
Test Item All,,,2D/RGB Square area percentage of frame over limit,EHLAL003240,CAMA004,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 面積相對於框架的百分比超出規格
Test Item All,,,2D/RGB Blemish fail,EHLAL003248,CAMA005,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 汙點不良
Test Item All,,,2D/RGB white corner fail,EHLAL003249,CAMA006,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 白角不良
Test Item All,,,2D/RGB dark corner fail,EHLAL003250,CAMA007,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 暗角不良
Test Item All,,,2D/RGB image orientation fail,EHLAL003251,CAMA008,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 圖像方向不良
Test Item All,,,2D/RGB far resolution SFR fail,EHLAL003252,CAMA009,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 近距SFR不良
Test Item All,,,2D/RGB near resolution SFR fail,EHLAL003253,CAMA00A,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 遠距SFR不良
Test Item All,,,2D/RGB image abnormal,EHLAL003254,CAMA00B,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 圖像異常
Test Item All,,,2D/RGB no image,EHLAL003255,CAMA00C,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 無圖像
Test Item All,,,2D/RGB a straight line test fail,EHLAL003256,CAMA00D,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 確認直線不良
Test Item All,,,2D/RGB dark pixels over limit,EHLAL003257,CAMA00E,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 暗點超出規格
Test Item All,,,2D/RGB hot pixels over limit,EHLAL003258,CAMA00F,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 亮點超出規格
Test Item All,,,2D/RGB lens shading over limit,EHLAL003259,CAMA00G,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 相對照度超出規格
Test Item All,,,2D/RGB color ratio over limit,EHLAL003260,CAMA00H,,,R1.44_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.44,2D/RGB 色比超出規格
Test Item All,,,CAM_RGB_CHK_ID,EHLAL013736,CAMA00I,,,R1.50_Bensn Huang(黃裕然_Pegatron)_add,,Rev. 1.50,CAM_RGB_CHK_ID失敗
Test Item All,,,CAM_SCH,EHLAL012758,CAMA00J,,,R1.53_Bensn Huang(黃裕然_Pegatron)_add,,Rev.1.53,CAM_SCH 失敗
Test Item All,,,CAM_SCV,EHLAL012759,CAMA00K,,,R1.53_Bensn Huang(黃裕然_Pegatron)_add,,Rev.1.53,CAM_SCV 失敗
Test Item All,,,CAM_ST,EHLAL012760,CAMA00L,,,R1.53_Bensn Huang(黃裕然_Pegatron)_add,,Rev.1.53,CAM_ST 失敗
Test Item All,,,CAM_SA,EHLAL012761,CAMA00M,,,R1.53_Bensn Huang(黃裕然_Pegatron)_add,,Rev.1.53,CAM_SA 失敗
Test Item All,,,,,,IMU,IMU,,,,
Test Item All,,,Get IMU_ACCEL_DATA_25_RAW failed.,EHLAL000316,IMU0001,,,R1.46_Tifa Huang(黃婷媜_Pegatron)_add,,Rev. 1.46,獲取IMU_ACCEL_DATA_25_RAW失敗
Test Item All,,,Check IMU_ACCEL_X_MEAN failed.,EHLAL000317,IMU0002,,,R1.46_Tifa Huang(黃婷媜_Pegatron)_add,,Rev. 1.46,檢查IMU_ACCEL_X_MEAN失敗
Test Item All,,,Check IMU_ACCEL_Y_MEAN failed.,EHLAL000318,IMU0003,,,R1.46_Tifa Huang(黃婷媜_Pegatron)_add,,Rev. 1.46,檢查IMU_ACCEL_Y_MEAN失敗
Test Item All,,,Check IMU_ACCEL_Z_MEAN failed.,EHLAL000319,IMU0004,,,R1.46_Tifa Huang(黃婷媜_Pegatron)_add,,Rev. 1.46,檢查IMU_ACCEL_Z_MEAN失敗
Test Item All,,,Check IMU_ACCEL_X_STD_DEV failed.,EHLAL000320,IMU0005,,,R1.46_Tifa Huang(黃婷媜_Pegatron)_add,,Rev. 1.46,檢查IMU_ACCEL_X_STD_DEV失敗
Test Item All,,,Check IMU_ACCEL_Y_STD_DEV failed.,EHLAL000321,IMU0006,,,R1.46_Tifa Huang(黃婷媜_Pegatron)_add,,Rev. 1.46,檢查IMU_ACCEL_Y_STD_DEV失敗
Test Item All,,,Check IMU_ACCEL_Z_STD_DEV failed.,EHLAL000322,IMU0007,,,R1.46_Tifa Huang(黃婷媜_Pegatron)_add,,Rev. 1.46,檢查IMU_ACCEL_Z_STD_DEV失敗
Test Item All,,,Get IMU_GYRO_DATA_25_RAW failed.,EHLAL000323,IMU0008,,,R1.46_Tifa Huang(黃婷媜_Pegatron)_add,,Rev. 1.46,獲取IMU_GYRO_DATA_25_RAW失敗
Test Item All,,,Check IMU_GYRO_X_MEAN failed.,EHLAL000324,IMU0009,,,R1.46_Tifa Huang(黃婷媜_Pegatron)_add,,Rev. 1.46,檢查IMU_GYRO_X_MEAN失敗
Test Item All,,,Check IMU_GYRO_Y_MEAN failed.,EHLAL000325,IMU0010,,,R1.46_Tifa Huang(黃婷媜_Pegatron)_add,,Rev. 1.46,檢查IMU_GYRO_Y_MEAN失敗
